service_rate	A2C	ACER	ACKTR	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[7.0, 5.0, 8.0, 1.0, 1.0]	-1.0	-2.0	-3.0	-1.0	0.0	-359.0	-413.0	0.0	0.0	
[8.0, 5.0, 8.0, 1.0, 1.0]	0.0	-2.0	-2.0	0.0	0.0	-365.0	-416.0	0.0	0.0	
[9.0, 5.0, 8.0, 1.0, 1.0]	-2.0	0.0	-2.0	0.0	-1.0	-336.0	-380.0	0.0	0.0	
[1.0, 6.0, 8.0, 1.0, 1.0]	-5.0	-1.0	0.0	-1.0	-2.0	-565.0	-618.0	-905.0	-890.0	
[2.0, 6.0, 8.0, 1.0, 1.0]	0.0	-2.0	0.0	-2.0	-1.0	-329.0	-395.0	0.0	0.0	
[3.0, 6.0, 8.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-1.0	-1.0	-393.0	-401.0	0.0	0.0	
[4.0, 6.0, 8.0, 1.0, 1.0]	0.0	0.0	-2.0	-1.0	-2.0	-346.0	-427.0	0.0	0.0	
[5.0, 6.0, 8.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-350.0	-419.0	0.0	0.0	
[6.0, 6.0, 8.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-335.0	-405.0	0.0	0.0	
[7.0, 6.0, 8.0, 1.0, 1.0]	-5.0	-1.0	-1.0	0.0	0.0	-353.0	-405.0	0.0	0.0	
[8.0, 6.0, 8.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-2.0	0.0	-323.0	-386.0	0.0	0.0	
[9.0, 6.0, 8.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-350.0	-399.0	0.0	0.0	
[1.0, 7.0, 8.0, 1.0, 1.0]	-3.0	0.0	0.0	-2.0	0.0	-539.0	-610.0	-905.0	-890.0	
[2.0, 7.0, 8.0, 1.0, 1.0]	-1.0	0.0	0.0	-1.0	-1.0	-347.0	-389.0	0.0	0.0	
[3.0, 7.0, 8.0, 1.0, 1.0]	-1.0	-3.0	-1.0	-1.0	-1.0	-333.0	-413.0	0.0	0.0	
[4.0, 7.0, 8.0, 1.0, 1.0]	-5.0	0.0	-1.0	0.0	-1.0	-359.0	-440.0	0.0	0.0	
[5.0, 7.0, 8.0, 1.0, 1.0]	0.0	-2.0	-1.0	-1.0	0.0	-340.0	-393.0	0.0	0.0	
[6.0, 7.0, 8.0, 1.0, 1.0]	0.0	-1.0	-3.0	0.0	-2.0	-350.0	-407.0	0.0	0.0	
[7.0, 7.0, 8.0, 1.0, 1.0]	-3.0	-1.0	0.0	-2.0	0.0	-346.0	-425.0	0.0	0.0	
[8.0, 7.0, 8.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-332.0	-443.0	0.0	0.0	
[9.0, 7.0, 8.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	-2.0	-342.0	-394.0	0.0	0.0	
[1.0, 8.0, 8.0, 1.0, 1.0]	0.0	-4.0	-1.0	-3.0	-2.0	-593.0	-632.0	-905.0	-890.0	
[2.0, 8.0, 8.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-2.0	-1.0	-341.0	-402.0	0.0	0.0	
[3.0, 8.0, 8.0, 1.0, 1.0]	0.0	-2.0	0.0	-1.0	-1.0	-363.0	-412.0	0.0	0.0	
[4.0, 8.0, 8.0, 1.0, 1.0]	-2.0	-1.0	0.0	-1.0	-2.0	-340.0	-416.0	0.0	0.0	
[5.0, 8.0, 8.0, 1.0, 1.0]	-1.0	0.0	0.0	-1.0	-3.0	-341.0	-441.0	0.0	0.0	
[6.0, 8.0, 8.0, 1.0, 1.0]	-3.0	-2.0	0.0	-1.0	-2.0	-336.0	-416.0	0.0	0.0	
[7.0, 8.0, 8.0, 1.0, 1.0]	-1.0	-3.0	0.0	-2.0	0.0	-356.0	-411.0	0.0	0.0	
[8.0, 8.0, 8.0, 1.0, 1.0]	0.0	0.0	0.0	-2.0	0.0	-328.0	-406.0	0.0	0.0	
[9.0, 8.0, 8.0, 1.0, 1.0]	-2.0	-1.0	0.0	-3.0	-1.0	-341.0	-427.0	0.0	0.0	
[1.0, 9.0, 8.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-1.0	-1.0	-594.0	-621.0	-905.0	-890.0	
[2.0, 9.0, 8.0, 1.0, 1.0]	0.0	-1.0	-1.0	-4.0	-1.0	-339.0	-407.0	0.0	0.0	
[3.0, 9.0, 8.0, 1.0, 1.0]	-3.0	-3.0	0.0	-1.0	-2.0	-381.0	-392.0	0.0	0.0	
[4.0, 9.0, 8.0, 1.0, 1.0]	0.0	-2.0	0.0	-2.0	-2.0	-350.0	-424.0	0.0	0.0	
[5.0, 9.0, 8.0, 1.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-330.0	-421.0	0.0	0.0	
[6.0, 9.0, 8.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	-1.0	-343.0	-390.0	0.0	0.0	
[7.0, 9.0, 8.0, 1.0, 1.0]	-3.0	-1.0	-2.0	-1.0	0.0	-350.0	-376.0	0.0	0.0	
[8.0, 9.0, 8.0, 1.0, 1.0]	-4.0	-2.0	0.0	-1.0	-2.0	-338.0	-432.0	0.0	0.0	
[9.0, 9.0, 8.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-356.0	-398.0	0.0	0.0	
[1.0, 1.0, 9.0, 1.0, 1.0]	-2.0	-2.0	0.0	-10.0	0.0	-783.0	-791.0	-985.0	-993.0	
[2.0, 1.0, 9.0, 1.0, 1.0]	0.0	-1.0	-1.0	-4.0	0.0	-573.0	-615.0	0.0	-10.0	
[3.0, 1.0, 9.0, 1.0, 1.0]	-3.0	-2.0	-1.0	0.0	0.0	-572.0	-617.0	0.0	-10.0	
[4.0, 1.0, 9.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-565.0	-576.0	0.0	-10.0	
[5.0, 1.0, 9.0, 1.0, 1.0]	-1.0	-1.0	-2.0	-2.0	-1.0	-544.0	-577.0	0.0	-10.0	
[6.0, 1.0, 9.0, 1.0, 1.0]	-1.0	-3.0	0.0	-7.0	0.0	-593.0	-587.0	0.0	-10.0	
[7.0, 1.0, 9.0, 1.0, 1.0]	-1.0	0.0	-2.0	-9.0	-2.0	-562.0	-605.0	0.0	-10.0	
[8.0, 1.0, 9.0, 1.0, 1.0]	-2.0	-1.0	0.0	-2.0	-2.0	-521.0	-604.0	0.0	-10.0	
[9.0, 1.0, 9.0, 1.0, 1.0]	0.0	-1.0	0.0	-4.0	0.0	-522.0	-613.0	0.0	-10.0	
[1.0, 2.0, 9.0, 1.0, 1.0]	-2.0	-2.0	0.0	-6.0	0.0	-532.0	-615.0	-905.0	-890.0	
[2.0, 2.0, 9.0, 1.0, 1.0]	-1.0	-3.0	-2.0	-2.0	-1.0	-321.0	-361.0	0.0	0.0	
[3.0, 2.0, 9.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-3.0	-2.0	-361.0	-360.0	0.0	0.0	
[4.0, 2.0, 9.0, 1.0, 1.0]	0.0	-1.0	-1.0	-2.0	0.0	-368.0	-413.0	0.0	0.0	
[5.0, 2.0, 9.0, 1.0, 1.0]	-1.0	-2.0	-3.0	0.0	0.0	-379.0	-411.0	0.0	0.0	
[6.0, 2.0, 9.0, 1.0, 1.0]	0.0	-1.0	0.0	-2.0	-1.0	-367.0	-394.0	0.0	0.0	
[7.0, 2.0, 9.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	-2.0	-341.0	-403.0	0.0	0.0	
[8.0, 2.0, 9.0, 1.0, 1.0]	-2.0	-3.0	-1.0	-1.0	0.0	-332.0	-430.0	0.0	0.0	
[9.0, 2.0, 9.0, 1.0, 1.0]	-2.0	-4.0	-1.0	0.0	0.0	-326.0	-415.0	0.0	0.0	
[1.0, 3.0, 9.0, 1.0, 1.0]	0.0	-3.0	-1.0	-4.0	-1.0	-577.0	-603.0	-905.0	-890.0	
[2.0, 3.0, 9.0, 1.0, 1.0]	-2.0	0.0	-1.0	-1.0	0.0	-321.0	-393.0	0.0	0.0	
[3.0, 3.0, 9.0, 1.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-338.0	-394.0	0.0	0.0	
[4.0, 3.0, 9.0, 1.0, 1.0]	0.0	-2.0	-1.0	-1.0	-1.0	-356.0	-416.0	0.0	0.0	
[5.0, 3.0, 9.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-1.0	-1.0	-334.0	-403.0	0.0	0.0	
[6.0, 3.0, 9.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	0.0	-367.0	-417.0	0.0	0.0	
[7.0, 3.0, 9.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-2.0	-310.0	-415.0	0.0	0.0	
[8.0, 3.0, 9.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	-1.0	-325.0	-408.0	0.0	0.0	
[9.0, 3.0, 9.0, 1.0, 1.0]	-4.0	-3.0	0.0	-2.0	0.0	-373.0	-400.0	0.0	0.0	
[1.0, 4.0, 9.0, 1.0, 1.0]	-1.0	-3.0	-1.0	-2.0	0.0	-579.0	-596.0	-905.0	-890.0	
[2.0, 4.0, 9.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	0.0	-371.0	-403.0	0.0	0.0	
[3.0, 4.0, 9.0, 1.0, 1.0]	-4.0	-2.0	0.0	-2.0	0.0	-333.0	-383.0	0.0	0.0	
[4.0, 4.0, 9.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	-354.0	-401.0	0.0	0.0	
[5.0, 4.0, 9.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-3.0	0.0	-334.0	-416.0	0.0	0.0	
[6.0, 4.0, 9.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	-1.0	-384.0	-389.0	0.0	0.0	
[7.0, 4.0, 9.0, 1.0, 1.0]	-2.0	0.0	-1.0	0.0	-1.0	-389.0	-393.0	0.0	0.0	
[8.0, 4.0, 9.0, 1.0, 1.0]	-4.0	-1.0	0.0	-3.0	0.0	-351.0	-434.0	0.0	0.0	
[9.0, 4.0, 9.0, 1.0, 1.0]	0.0	-3.0	-1.0	-2.0	0.0	-343.0	-399.0	0.0	0.0	
[1.0, 5.0, 9.0, 1.0, 1.0]	-6.0	-1.0	-1.0	-7.0	0.0	-564.0	-635.0	-905.0	-890.0	
[2.0, 5.0, 9.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-344.0	-384.0	0.0	0.0	
[3.0, 5.0, 9.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	-1.0	-385.0	-408.0	0.0	0.0	
[4.0, 5.0, 9.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-349.0	-391.0	0.0	0.0	
[5.0, 5.0, 9.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-1.0	-1.0	-327.0	-406.0	0.0	0.0	
[6.0, 5.0, 9.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-2.0	0.0	-382.0	-418.0	0.0	0.0	
[7.0, 5.0, 9.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-2.0	0.0	-367.0	-401.0	0.0	0.0	
[8.0, 5.0, 9.0, 1.0, 1.0]	-1.0	0.0	0.0	-3.0	0.0	-349.0	-386.0	0.0	0.0	
[9.0, 5.0, 9.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-351.0	-430.0	0.0	0.0	
[1.0, 6.0, 9.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-2.0	-2.0	-545.0	-624.0	-905.0	-890.0	
[2.0, 6.0, 9.0, 1.0, 1.0]	-2.0	-1.0	0.0	-2.0	0.0	-370.0	-397.0	0.0	0.0	
[3.0, 6.0, 9.0, 1.0, 1.0]	0.0	0.0	-1.0	-2.0	0.0	-351.0	-401.0	0.0	0.0	
[4.0, 6.0, 9.0, 1.0, 1.0]	-3.0	0.0	-1.0	0.0	-1.0	-346.0	-410.0	0.0	0.0	
[5.0, 6.0, 9.0, 1.0, 1.0]	-3.0	0.0	-1.0	0.0	-2.0	-360.0	-423.0	0.0	0.0	
[6.0, 6.0, 9.0, 1.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-335.0	-407.0	0.0	0.0	
[7.0, 6.0, 9.0, 1.0, 1.0]	-2.0	-4.0	0.0	-2.0	-2.0	-334.0	-399.0	0.0	0.0	
[8.0, 6.0, 9.0, 1.0, 1.0]	-2.0	-1.0	0.0	-2.0	-1.0	-343.0	-401.0	0.0	0.0	
[9.0, 6.0, 9.0, 1.0, 1.0]	-2.0	0.0	-1.0	-2.0	0.0	-348.0	-383.0	0.0	0.0	
[1.0, 7.0, 9.0, 1.0, 1.0]	-5.0	-1.0	0.0	-2.0	-1.0	-623.0	-615.0	-905.0	-890.0	
[2.0, 7.0, 9.0, 1.0, 1.0]	-5.0	-1.0	-2.0	0.0	-2.0	-341.0	-421.0	0.0	0.0	
[3.0, 7.0, 9.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-355.0	-395.0	0.0	0.0	
[4.0, 7.0, 9.0, 1.0, 1.0]	-1.0	-2.0	0.0	-4.0	-1.0	-354.0	-384.0	0.0	0.0	
[5.0, 7.0, 9.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	0.0	-373.0	-408.0	0.0	0.0	
[6.0, 7.0, 9.0, 1.0, 1.0]	0.0	-1.0	-1.0	-6.0	0.0	-326.0	-376.0	0.0	0.0	
[7.0, 7.0, 9.0, 1.0, 1.0]	0.0	-1.0	0.0	-2.0	-2.0	-340.0	-408.0	0.0	0.0	
[8.0, 7.0, 9.0, 1.0, 1.0]	-3.0	-1.0	0.0	-1.0	0.0	-365.0	-417.0	0.0	0.0	
[9.0, 7.0, 9.0, 1.0, 1.0]	-2.0	-2.0	0.0	-3.0	-1.0	-319.0	-409.0	0.0	0.0	
[1.0, 8.0, 9.0, 1.0, 1.0]	-1.0	-2.0	0.0	-4.0	-1.0	-545.0	-645.0	-905.0	-890.0	
[2.0, 8.0, 9.0, 1.0, 1.0]	0.0	0.0	-1.0	-2.0	0.0	-336.0	-421.0	0.0	0.0	
[3.0, 8.0, 9.0, 1.0, 1.0]	-2.0	0.0	-2.0	-1.0	-2.0	-368.0	-427.0	0.0	0.0	
[4.0, 8.0, 9.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-372.0	-403.0	0.0	0.0	
[5.0, 8.0, 9.0, 1.0, 1.0]	-2.0	-3.0	-1.0	-1.0	-1.0	-349.0	-429.0	0.0	0.0	
[6.0, 8.0, 9.0, 1.0, 1.0]	-4.0	-2.0	0.0	0.0	0.0	-336.0	-392.0	0.0	0.0	
[7.0, 8.0, 9.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-338.0	-405.0	0.0	0.0	
[8.0, 8.0, 9.0, 1.0, 1.0]	-3.0	-1.0	-1.0	0.0	-1.0	-346.0	-401.0	0.0	0.0	
[9.0, 8.0, 9.0, 1.0, 1.0]	-4.0	-1.0	0.0	-2.0	-1.0	-338.0	-425.0	0.0	0.0	
[1.0, 9.0, 9.0, 1.0, 1.0]	-5.0	-1.0	-2.0	0.0	-1.0	-544.0	-619.0	-905.0	-890.0	
[2.0, 9.0, 9.0, 1.0, 1.0]	-3.0	-2.0	0.0	0.0	0.0	-334.0	-404.0	0.0	0.0	
[3.0, 9.0, 9.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-339.0	-388.0	0.0	0.0	
[4.0, 9.0, 9.0, 1.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-363.0	-399.0	0.0	0.0	
[5.0, 9.0, 9.0, 1.0, 1.0]	-4.0	-1.0	-1.0	-1.0	0.0	-376.0	-424.0	0.0	0.0	
[6.0, 9.0, 9.0, 1.0, 1.0]	0.0	0.0	0.0	-3.0	0.0	-343.0	-392.0	0.0	0.0	
[7.0, 9.0, 9.0, 1.0, 1.0]	-1.0	0.0	0.0	-1.0	-1.0	-388.0	-421.0	0.0	0.0	
[8.0, 9.0, 9.0, 1.0, 1.0]	0.0	-3.0	-1.0	-1.0	0.0	-381.0	-388.0	0.0	0.0	
[9.0, 9.0, 9.0, 1.0, 1.0]	0.0	-1.0	-2.0	-2.0	0.0	-336.0	-394.0	0.0	0.0	
[1.0, 1.0, 1.0, 2.0, 1.0]	-3.0	-1.0	0.0	-9.0	-2.0	-800.0	-838.0	-996.0	-1000.0	
[2.0, 1.0, 1.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-3.0	0.0	-537.0	-585.0	0.0	-10.0	
[3.0, 1.0, 1.0, 2.0, 1.0]	-3.0	-2.0	-1.0	-4.0	-1.0	-525.0	-592.0	0.0	-10.0	
[4.0, 1.0, 1.0, 2.0, 1.0]	0.0	-2.0	-1.0	-1.0	0.0	-554.0	-563.0	0.0	-10.0	
[5.0, 1.0, 1.0, 2.0, 1.0]	-1.0	0.0	0.0	-7.0	-1.0	-546.0	-593.0	0.0	-10.0	
[6.0, 1.0, 1.0, 2.0, 1.0]	0.0	-1.0	0.0	-4.0	-1.0	-578.0	-626.0	0.0	-10.0	
[7.0, 1.0, 1.0, 2.0, 1.0]	-2.0	0.0	0.0	-4.0	-2.0	-565.0	-594.0	0.0	-10.0	
[8.0, 1.0, 1.0, 2.0, 1.0]	-2.0	-3.0	-1.0	-12.0	-1.0	-565.0	-587.0	0.0	-10.0	
[9.0, 1.0, 1.0, 2.0, 1.0]	0.0	-2.0	-1.0	-5.0	-2.0	-578.0	-623.0	0.0	-10.0	
[1.0, 2.0, 1.0, 2.0, 1.0]	0.0	-2.0	-1.0	-2.0	-2.0	-576.0	-565.0	-905.0	-890.0	
[2.0, 2.0, 1.0, 2.0, 1.0]	-1.0	-2.0	-1.0	-2.0	0.0	-342.0	-392.0	0.0	0.0	
[3.0, 2.0, 1.0, 2.0, 1.0]	-5.0	-1.0	-1.0	0.0	0.0	-379.0	-386.0	0.0	0.0	
[4.0, 2.0, 1.0, 2.0, 1.0]	-2.0	-2.0	-1.0	-2.0	0.0	-347.0	-417.0	0.0	0.0	
[5.0, 2.0, 1.0, 2.0, 1.0]	-2.0	-1.0	-2.0	0.0	0.0	-361.0	-411.0	0.0	0.0	
[6.0, 2.0, 1.0, 2.0, 1.0]	-3.0	-1.0	0.0	-2.0	-1.0	-357.0	-410.0	0.0	0.0	
[7.0, 2.0, 1.0, 2.0, 1.0]	0.0	-1.0	-2.0	-1.0	-1.0	-349.0	-406.0	0.0	0.0	
[8.0, 2.0, 1.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-1.0	0.0	-333.0	-448.0	0.0	0.0	
[9.0, 2.0, 1.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-361.0	-420.0	0.0	0.0	
[1.0, 3.0, 1.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-564.0	-599.0	-905.0	-890.0	
[2.0, 3.0, 1.0, 2.0, 1.0]	-1.0	-3.0	-1.0	-3.0	0.0	-330.0	-419.0	0.0	0.0	
[3.0, 3.0, 1.0, 2.0, 1.0]	-2.0	-2.0	-1.0	-2.0	-2.0	-343.0	-422.0	0.0	0.0	
[4.0, 3.0, 1.0, 2.0, 1.0]	0.0	-2.0	0.0	-1.0	0.0	-348.0	-414.0	0.0	0.0	
[5.0, 3.0, 1.0, 2.0, 1.0]	0.0	0.0	-1.0	-1.0	0.0	-357.0	-406.0	0.0	0.0	
[6.0, 3.0, 1.0, 2.0, 1.0]	0.0	0.0	-1.0	-3.0	0.0	-353.0	-406.0	0.0	0.0	
[7.0, 3.0, 1.0, 2.0, 1.0]	-5.0	0.0	-1.0	-2.0	-1.0	-342.0	-400.0	0.0	0.0	
[8.0, 3.0, 1.0, 2.0, 1.0]	-2.0	0.0	-1.0	-2.0	-2.0	-358.0	-398.0	0.0	0.0	
[9.0, 3.0, 1.0, 2.0, 1.0]	-5.0	-1.0	-1.0	0.0	0.0	-358.0	-401.0	0.0	0.0	
[1.0, 4.0, 1.0, 2.0, 1.0]	-3.0	-3.0	-1.0	0.0	-1.0	-559.0	-619.0	-905.0	-890.0	
[2.0, 4.0, 1.0, 2.0, 1.0]	0.0	-3.0	0.0	0.0	0.0	-329.0	-421.0	0.0	0.0	
[3.0, 4.0, 1.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	-1.0	-374.0	-398.0	0.0	0.0	
[4.0, 4.0, 1.0, 2.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-365.0	-405.0	0.0	0.0	
[5.0, 4.0, 1.0, 2.0, 1.0]	-2.0	0.0	0.0	-2.0	-1.0	-372.0	-404.0	0.0	0.0	
[6.0, 4.0, 1.0, 2.0, 1.0]	0.0	-1.0	0.0	-2.0	-1.0	-364.0	-410.0	0.0	0.0	
[7.0, 4.0, 1.0, 2.0, 1.0]	-3.0	-2.0	-1.0	-1.0	-1.0	-328.0	-396.0	0.0	0.0	
[8.0, 4.0, 1.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-350.0	-383.0	0.0	0.0	
[9.0, 4.0, 1.0, 2.0, 1.0]	-1.0	0.0	-1.0	-1.0	-1.0	-340.0	-406.0	0.0	0.0	
[1.0, 5.0, 1.0, 2.0, 1.0]	-1.0	-3.0	0.0	-2.0	-2.0	-556.0	-601.0	-905.0	-890.0	
[2.0, 5.0, 1.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-371.0	-422.0	0.0	0.0	
[3.0, 5.0, 1.0, 2.0, 1.0]	-1.0	-4.0	-4.0	0.0	-1.0	-370.0	-378.0	0.0	0.0	
[4.0, 5.0, 1.0, 2.0, 1.0]	0.0	-3.0	0.0	0.0	0.0	-358.0	-388.0	0.0	0.0	
[5.0, 5.0, 1.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-356.0	-392.0	0.0	0.0	
[6.0, 5.0, 1.0, 2.0, 1.0]	0.0	-1.0	-2.0	0.0	-1.0	-372.0	-388.0	0.0	0.0	
[7.0, 5.0, 1.0, 2.0, 1.0]	-3.0	-1.0	0.0	0.0	-1.0	-328.0	-416.0	0.0	0.0	
[8.0, 5.0, 1.0, 2.0, 1.0]	0.0	-2.0	-1.0	-2.0	-1.0	-312.0	-438.0	0.0	0.0	
[9.0, 5.0, 1.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	-1.0	-348.0	-408.0	0.0	0.0	
[1.0, 6.0, 1.0, 2.0, 1.0]	-1.0	-1.0	-3.0	0.0	-1.0	-579.0	-611.0	-905.0	-890.0	
[2.0, 6.0, 1.0, 2.0, 1.0]	0.0	0.0	-1.0	-3.0	0.0	-336.0	-403.0	0.0	0.0	
[3.0, 6.0, 1.0, 2.0, 1.0]	-3.0	-2.0	0.0	0.0	0.0	-364.0	-398.0	0.0	0.0	
[4.0, 6.0, 1.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	-3.0	-367.0	-401.0	0.0	0.0	
[5.0, 6.0, 1.0, 2.0, 1.0]	-1.0	0.0	-2.0	-1.0	0.0	-346.0	-398.0	0.0	0.0	
[6.0, 6.0, 1.0, 2.0, 1.0]	0.0	-1.0	-1.0	-1.0	-1.0	-319.0	-399.0	0.0	0.0	
[7.0, 6.0, 1.0, 2.0, 1.0]	-3.0	0.0	0.0	-1.0	0.0	-327.0	-393.0	0.0	0.0	
[8.0, 6.0, 1.0, 2.0, 1.0]	-1.0	-2.0	-1.0	-2.0	0.0	-377.0	-391.0	0.0	0.0	
[9.0, 6.0, 1.0, 2.0, 1.0]	0.0	-2.0	0.0	-4.0	-1.0	-344.0	-425.0	0.0	0.0	
[1.0, 7.0, 1.0, 2.0, 1.0]	0.0	0.0	0.0	-4.0	0.0	-587.0	-614.0	-905.0	-890.0	
[2.0, 7.0, 1.0, 2.0, 1.0]	-1.0	0.0	-1.0	0.0	-1.0	-333.0	-415.0	0.0	0.0	
[3.0, 7.0, 1.0, 2.0, 1.0]	-2.0	-1.0	0.0	-3.0	0.0	-362.0	-405.0	0.0	0.0	
[4.0, 7.0, 1.0, 2.0, 1.0]	-1.0	0.0	-1.0	-3.0	0.0	-326.0	-349.0	0.0	0.0	
[5.0, 7.0, 1.0, 2.0, 1.0]	-1.0	-1.0	-2.0	-1.0	-2.0	-350.0	-399.0	0.0	0.0	
[6.0, 7.0, 1.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-327.0	-421.0	0.0	0.0	
[7.0, 7.0, 1.0, 2.0, 1.0]	0.0	-3.0	-1.0	-2.0	-2.0	-343.0	-420.0	0.0	0.0	
[8.0, 7.0, 1.0, 2.0, 1.0]	-3.0	-1.0	-1.0	-3.0	0.0	-386.0	-409.0	0.0	0.0	
[9.0, 7.0, 1.0, 2.0, 1.0]	-2.0	0.0	0.0	-3.0	-2.0	-320.0	-423.0	0.0	0.0	
[1.0, 8.0, 1.0, 2.0, 1.0]	-4.0	-1.0	0.0	-8.0	-1.0	-556.0	-615.0	-905.0	-890.0	
[2.0, 8.0, 1.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-343.0	-419.0	0.0	0.0	
[3.0, 8.0, 1.0, 2.0, 1.0]	-1.0	0.0	-1.0	-3.0	-1.0	-325.0	-393.0	0.0	0.0	
[4.0, 8.0, 1.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	-1.0	-324.0	-391.0	0.0	0.0	
[5.0, 8.0, 1.0, 2.0, 1.0]	-2.0	-1.0	-2.0	-3.0	0.0	-353.0	-437.0	0.0	0.0	
[6.0, 8.0, 1.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	-1.0	-352.0	-397.0	0.0	0.0	
[7.0, 8.0, 1.0, 2.0, 1.0]	-2.0	0.0	-1.0	-1.0	-1.0	-368.0	-431.0	0.0	0.0	
[8.0, 8.0, 1.0, 2.0, 1.0]	0.0	-2.0	-1.0	0.0	0.0	-363.0	-403.0	0.0	0.0	
[9.0, 8.0, 1.0, 2.0, 1.0]	-2.0	-3.0	-1.0	-4.0	0.0	-336.0	-395.0	0.0	0.0	
[1.0, 9.0, 1.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-4.0	0.0	-523.0	-587.0	-905.0	-890.0	
[2.0, 9.0, 1.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-360.0	-404.0	0.0	0.0	
[3.0, 9.0, 1.0, 2.0, 1.0]	0.0	-1.0	0.0	-2.0	0.0	-354.0	-393.0	0.0	0.0	
[4.0, 9.0, 1.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	-1.0	-346.0	-395.0	0.0	0.0	
[5.0, 9.0, 1.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-340.0	-385.0	0.0	0.0	
[6.0, 9.0, 1.0, 2.0, 1.0]	0.0	-3.0	0.0	0.0	0.0	-370.0	-393.0	0.0	0.0	
[7.0, 9.0, 1.0, 2.0, 1.0]	-2.0	-1.0	0.0	-3.0	0.0	-370.0	-391.0	0.0	0.0	
[8.0, 9.0, 1.0, 2.0, 1.0]	0.0	-3.0	0.0	0.0	-1.0	-352.0	-399.0	0.0	0.0	
[9.0, 9.0, 1.0, 2.0, 1.0]	0.0	-2.0	-1.0	0.0	0.0	-343.0	-412.0	0.0	0.0	
[1.0, 1.0, 2.0, 2.0, 1.0]	0.0	0.0	-1.0	-4.0	-1.0	-557.0	-594.0	-985.0	-993.0	
[2.0, 1.0, 2.0, 2.0, 1.0]	-1.0	-2.0	-1.0	-1.0	-1.0	-336.0	-428.0	0.0	-10.0	
